filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,anatomy,network,path,MSE,NMSE,PSNR,SSIM
file1000831.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,4.252316209717279e-11,0.0030394459451141337,39.98442438483265,0.9612482060762122
file1000842.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.2915492681383586e-11,0.005361993692045903,38.03883083940796,0.9423882414044144
file1000858.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.1567116094254934e-11,0.00986712911071065,39.266313975047204,0.9404814702389622
file1000871.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.0021092011469434e-11,0.003187147414709395,39.50586456970702,0.9558874457244292
file1000885.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.3265150140690882e-11,0.003757762907987593,36.99870446474157,0.9349008191150472
file1000891.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.6661197385950486e-11,0.0067610421722587325,36.65007810613236,0.93224112763107
file1000899.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,7.71208312194645e-12,0.007021030997639929,37.06808622659254,0.9029086194406
file1000903.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,6.9208840171942255e-12,0.01005256311473771,37.44594437613461,0.9071498166966644
file1000925.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.4209967919457753e-11,0.003019378229064235,41.359158429539434,0.9643754625700748
file1000926.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,3.305702625909172e-11,0.0030632496858813136,43.90742020389922,0.9778275846994045
file1000932.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,4.212562108233821e-12,0.012956655190204577,33.10452468365007,0.8360907391492497
file1000942.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.033061707259925e-11,0.008186822963023402,38.09631188212993,0.9268203931973372
file1000972.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,6.808770318748249e-12,0.00840186617933718,36.134091330476224,0.8916970044233581
file1000976.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,6.580464649282943e-11,0.004418180565828673,40.066492591302506,0.9603584130873644
file1000990.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,8.097645144489874e-12,0.006525154136832098,39.439358675877436,0.9431553009420444
file1001031.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,5.12498024852855e-12,0.016733345955787564,36.782931982985744,0.893379526764702
file1001057.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,2.9023319052607385e-11,0.0031329177518653237,39.9506340291704,0.9620981921399622
file1001059.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,4.382998652650286e-12,0.013980977661166846,36.33962217290942,0.9035500141013829
file1001064.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,3.707432605145096e-11,0.0034198762106309307,42.4924965109905,0.97335909465331
file1001077.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,4.013245906989292e-11,0.0028504110211795644,40.95610261298985,0.9631396613469974
file1001090.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,8.659155246724862e-12,0.007002246933152522,37.41696358092839,0.9288984059755736
file1001096.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,2.380858896610043e-11,0.005663027139004492,38.23574357069178,0.9437427063913052
file1001104.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.7341382346498803e-11,0.004942008951302517,36.982236451537965,0.9344176678591068
file1001119.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.1420912979976967e-11,0.006952697601631315,38.61633668089458,0.9245568122348672
file1001122.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.6510365168237913e-11,0.007167396975476103,38.478448191688884,0.9412570901738506
file1001126.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,3.214329246932257e-11,0.0027886842810668265,40.96187222299724,0.9673965428964386
file1001140.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,6.50962691706444e-12,0.00922900348288802,41.523949347394634,0.9556504656483436
file1001143.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,5.730532423431282e-12,0.015098449849494974,40.31971575850083,0.9414548160452344
file1001144.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,4.649940555774777e-12,0.0071235399978692845,40.91462352228976,0.9471515801302176
file1001148.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,2.208615744163303e-11,0.003031430412496477,40.77108982064435,0.956554821874204
file1001159.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,3.5775163255429142e-12,0.017351003483205247,33.753861363679604,0.8626549503694698
file1001163.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.335599783369398e-10,0.002549202689543098,39.63240367479287,0.9530575838277666
file1001168.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.4781823119474154e-11,0.005997797188185872,35.4917983080965,0.9214416147937116
file1001170.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,2.6930669545408338e-11,0.003020008507087044,39.60492235330103,0.9604558020666828
file1001184.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,5.81979933547011e-11,0.0033130953373873093,41.53844176694992,0.9668478795115609
file1001188.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,4.0021109783521764e-12,0.014988302836107576,34.97272602288012,0.8719790209521677
file1001191.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,5.234136190137532e-12,0.008307587251487836,36.27353856219658,0.8949147552547226
file1001202.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,3.5790066012815754e-11,0.002024312226184152,37.59517862480439,0.9445652490548271
file1001219.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.50048903509177e-11,0.002715836939222899,39.85282207996698,0.9502948134404936
file1001221.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.7048159425185616e-11,0.0021429930372189408,40.11362803167981,0.9663937020234152
file1001262.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,8.483124383601952e-12,0.009135330985994129,38.32285303301332,0.915842844848032
file1001275.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,5.931752561341559e-12,0.019794708198033768,34.87785522588571,0.8739372651758782
file1001289.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,2.6273986901121778e-11,0.008664325817103396,36.68981482016702,0.906418581198246
file1001298.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,3.3753012438843937e-11,0.0019400953088383934,41.96868821260259,0.9728839104523248
file1001331.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,6.481359040137304e-11,0.001245949094772734,43.49216196388308,0.9782645881332646
file1001338.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,6.013046750360445e-12,0.008355227964694725,36.90430101045372,0.9089834766423998
file1001339.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,2.76720022439726e-11,0.00329144543688586,39.60341883395397,0.96336375302459
file1001344.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,5.930664301371787e-12,0.005477943591039229,38.374391859122994,0.9362041178878632
file1001365.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,6.632712190369546e-12,0.00948366998882188,36.38947514023732,0.8958367196066879
file1001381.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,6.105002224404286e-11,0.001838298044755093,43.36931959479401,0.9776525595639968
file1001429.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,7.70154279173073e-12,0.00773365818975425,38.982933006437335,0.9291825205123015
file1001440.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,5.743154901875e-12,0.006631749675883892,38.99984039153435,0.930316419632898
file1001444.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,5.7408825608170915e-11,0.0025454001077676465,43.649513151728726,0.9798481490147504
file1001450.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,6.1611424089616795e-12,0.01725311195803864,41.18812343304389,0.9422025503833764
file1001458.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.617769775998614e-10,0.0030113871189947237,38.85373272447568,0.9535581964520828
file1001480.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,4.649539023562645e-12,0.014323025241847212,36.49121695616365,0.8948568744769579
file1001497.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,3.5271288741484616e-11,0.003431993748757885,39.17915795461729,0.956098795391612
file1001499.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,4.345866524913609e-12,0.014970388045460128,34.22555008391822,0.8615955337317209
file1001506.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.6729471001917926e-10,0.002350786706090905,38.318661700132594,0.9436524894028038
file1001533.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,6.953054678295457e-12,0.01514098219237406,36.59496976955842,0.8957153839063839
file1001557.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,5.26080314742001e-12,0.015346155145733625,35.75193623641355,0.8897999474770714
file1001566.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,3.984222177923993e-11,0.007507887228100653,40.26079868586797,0.9539933089704344
file1001585.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,5.6041533775817454e-11,0.004505782629683762,41.12337903021146,0.968088997109302
file1001598.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.0971212056899003e-11,0.003635473437134562,37.695158874020336,0.942634384949536
file1001643.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.1582497712187187e-11,0.008371732321114581,37.668586848692435,0.9207612191541557
file1001650.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,6.444475084002021e-11,0.004023359748621882,42.03627800414661,0.9698536305771379
file1001651.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,4.9834228684579435e-12,0.005906297937100231,39.56170992600761,0.941574898478585
file1001655.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.0230943257767845e-11,0.005423791233524639,40.8919593964169,0.9586928192954544
file1001668.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,4.171081044357687e-11,0.0018997025007855997,43.13384248572598,0.9730028215550904
file1001687.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.938630361190137e-11,0.0032272953511218445,42.002115491093065,0.9692572307369376
file1001689.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,7.789446106066286e-12,0.007127882813965153,39.42394860509249,0.9357898032728436
file1001703.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,6.2588687270454586e-12,0.0179500333653473,37.39787019600029,0.9023253046264958
file1001715.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,3.978840001106284e-11,0.0031544970012017393,39.95626969680082,0.9553440634178368
file1001726.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,4.5224353518556985e-12,0.006338063172640214,40.55724201637837,0.9520929173122592
file1001759.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,3.881985982754139e-11,0.003559050107969789,42.468078847401145,0.9738473727990818
file1001763.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,6.404149183661246e-11,0.0014418011276447434,44.654532066459275,0.9822435121680164
file1001793.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,3.4255189390334306e-11,0.006096969510912654,37.24187700872775,0.9246235185822544
file1001798.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,6.2833825857272596e-12,0.017028599225212715,34.884453315400016,0.8773478482550039
file1001818.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,4.08500947923865e-12,0.0159920117015186,38.6428112660913,0.9183018086687345
file1001825.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,6.317766134674296e-12,0.014845691528108487,35.319502197998744,0.8699471909240226
file1001834.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,7.821296525911462e-12,0.008088431837574659,39.38349738194758,0.9340536159776182
file1001843.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.7490966191209598e-11,0.003957320903225203,40.654202961779816,0.9596592598539212
file1001850.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,6.49839599464778e-12,0.0072414600307781326,41.234531006963394,0.9537329312372376
file1001851.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,8.412669883827263e-12,0.008759493599591958,41.266027724747225,0.9620547840663304
file1001862.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.3906659390084589e-11,0.007564863760247625,37.29053973250168,0.9246909762937612
file1001893.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,5.872401802409222e-11,0.0026290027841072076,39.036715309360424,0.9495025513853964
file1001916.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,9.613701176986026e-12,0.009564314260480428,37.91939441820344,0.9243915073050848
file1001930.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,5.902476384314101e-11,0.002832349354543265,38.35165159376733,0.9463630233526364
file1001938.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.5200049222344413e-11,0.007440629961490576,37.97663370789057,0.9243058792981222
file1001955.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,2.0401539984393405e-11,0.010259677876496148,36.225328093226366,0.8870063951243754
