filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,anatomy,network,path,MSE,NMSE,PSNR,SSIM
file1000976.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,4.114955789621142e-10,0.027716032082621037,31.9299009756566,0.8735251177933112
file1000990.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,3.1702596633189004e-11,0.02563627389688025,33.44823811017198,0.881794169795603
file1001031.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.2929974225648125e-11,0.042307752725343414,32.74756419371163,0.8249635194996195
file1001057.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,3.262960696986257e-10,0.03524238841952655,29.43895349396516,0.8555211453599281
file1001059.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,9.96894954705034e-12,0.031841984557400824,32.76720781882227,0.8471025430095928
file1001064.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.785091024231893e-10,0.025749564114836945,33.725781913301546,0.910314870726872
file1001077.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.6552558955611246e-10,0.018874521765971763,32.7317318462308,0.8884391787571071
file1001090.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,3.351526761094482e-11,0.0271262215000694,31.53852629615784,0.8508342642442674
file1001096.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.3162421876127052e-10,0.03135365335625345,30.72520579587825,0.8518308274940604
file1001104.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.1055218003151947e-10,0.031522733574606256,28.89304972181089,0.8268769253226451
file1001119.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,3.5784920811876286e-11,0.02186088547304787,33.61153250228383,0.8627146578777558
file1001122.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,6.754386542693664e-11,0.029360456553068664,32.33114883720611,0.8733559298214322
file1001126.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.5928112792567347e-10,0.022535965119398937,31.87875835568891,0.8835680371303425
file1001140.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.2985557905471177e-11,0.0327506480869957,36.0352935440264,0.9103873994307146
file1001143.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.6149207212167224e-11,0.042706671779622,35.79451519644321,0.8922277359267429
file1001144.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.7014829194996482e-11,0.02613004744983501,35.26073637715024,0.8848803107998239
file1001148.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.9277354932961818e-10,0.0265035585388469,31.339545631634394,0.8505748961418571
file1001159.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,7.085074222242787e-12,0.0343821473771937,30.780510083829927,0.7940196765326967
file1001163.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.107896521632505e-09,0.021206282782465752,30.405044942311864,0.8498644810982359
file1001168.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,9.290422898233606e-11,0.037706739721668665,27.505426321338035,0.8205029860461437
file1001170.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.1949224152756055e-10,0.02463371737809542,30.48244850598529,0.8596216766613792
file1001184.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,4.4702821364826597e-10,0.025528302406027145,32.64279180553342,0.8798518597626879
file1001188.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.020243357290569e-11,0.03823157209035407,30.90898023594322,0.8071711177204142
file1001191.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.602315710270523e-11,0.025466116196981664,31.4010259407109,0.8053613036469476
file1001202.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.559424382757317e-10,0.014484238815009197,29.046162138670212,0.8362682129232231
file1001219.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,9.178705132766286e-11,0.016626410124478238,31.96633777643175,0.8764341272741216
file1001221.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.3604753643856598e-10,0.017108730628989113,31.08934658347361,0.8902648547578037
file1001262.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.265644206778129e-11,0.024494651576233737,33.91946724812864,0.8494685586992521
file1001275.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.3902601548202874e-11,0.046520033201292346,31.15821163190831,0.7995041210111875
file1001289.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,7.516235407246538e-11,0.02483918482738027,32.12495563869939,0.8327132648078827
file1001298.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.5601326214606786e-10,0.014743706577129319,33.13430051020021,0.8998227925646171
file1001331.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,5.068847134815011e-10,0.009774220108812296,34.497527983317546,0.917635973453744
file1001338.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.853264624271581e-11,0.025787470091714285,31.93315944282172,0.8408107589059051
file1001339.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.8694096177990702e-10,0.022244814247356783,31.295575503463663,0.8696287856116854
file1001344.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.2190395749987e-11,0.020510914696478547,32.63882695414115,0.8635409424226859
file1001365.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.9530334230164816e-11,0.027967925671367848,31.668516000287145,0.8057865990240146
file1001381.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,6.823145116336515e-10,0.02062661040657157,32.81556463216161,0.9005548589204408
file1001429.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,3.683700723671431e-11,0.03709666598176703,32.16818868587324,0.8487660415303813
file1001440.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.042579185333963e-11,0.023629090232224526,33.477988279531324,0.8558917485388895
file1001444.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,5.253998668240175e-10,0.023351171867521562,34.02153789971569,0.9174097908130304
file1001450.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.2529222462980043e-11,0.035149631778118105,38.10385222786627,0.9106161732797023
file1001458.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.1364986808234286e-09,0.021227806022000854,30.367163512285128,0.8280139100203895
file1001480.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.0406920695588886e-11,0.032126700664375875,32.98398277638613,0.8295694794285203
file1001497.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.9198315297484416e-10,0.028437622498448507,29.987548920280446,0.8584710813352688
file1001499.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.078894926339278e-11,0.03724621452242456,30.2734823524858,0.7781496013803664
file1001506.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.301533560635055e-09,0.01833922249196136,29.385667722475358,0.8039685217918975
file1001533.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.6430023642661203e-11,0.03593506643912553,32.84153558091118,0.8278348229998631
file1001557.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.6463716031833432e-11,0.04810180185691645,30.793608549852838,0.8154880203850652
file1001566.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.5286933249911435e-10,0.04783894467788077,32.22962904675634,0.8651236328860427
file1001585.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,3.580037864756669e-10,0.028814919091908187,33.046324196614634,0.9019937418574616
file1001598.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,8.344262001549622e-11,0.02766088822254668,28.86661606747716,0.8400795952541208
file1001643.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,4.3995333435132135e-11,0.03190696062583431,31.868469480121952,0.8277608897868779
file1001650.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,7.895785968041233e-10,0.049352995466327834,31.05323146162259,0.8672088968386307
file1001651.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.0597343775723487e-11,0.024434446269834143,33.377559845085266,0.8734205886508619
file1001655.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,6.010063138124222e-11,0.031934946134860615,33.167910260590574,0.8773258566644889
file1001668.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,3.0276657924460553e-10,0.013829526974114437,34.35799100755823,0.9005822354555161
file1001687.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.3013330786734754e-10,0.021769312189047967,33.71926283342585,0.9045124257243478
file1001689.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.8739436416441423e-11,0.026358973706409917,33.4703544013873,0.8605271132528292
file1001703.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.7026228287468342e-11,0.04893348973906087,33.049930269689874,0.8414009330110335
file1001715.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.3285493058643943e-10,0.018477359746551163,32.26505091669828,0.8822980978797209
file1001726.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.9422235720804268e-11,0.0272325742098064,31.906330625572004,0.8700924921809517
file1001759.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.989014751854806e-10,0.02749164141163052,33.579335327207275,0.907434998622774
file1001763.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,6.705159347420542e-10,0.015186296020539062,34.414819470834864,0.9212689824585336
file1001793.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.2037111701372955e-10,0.03933997226806744,29.150799616773615,0.7980714614478238
file1001798.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.5163738535743168e-11,0.04113254906733409,31.047192746526445,0.8029553165820374
file1001818.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,9.220575146432893e-12,0.03614629363288722,35.097374160151084,0.8674206927836124
file1001825.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.8209292607557897e-11,0.04288134101374134,30.66019021836246,0.7699783838939164
file1001834.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.262730831185701e-11,0.02347236242459953,34.75771706940817,0.8719419570246331
file1001843.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.1653667948077174e-10,0.026410328864517496,32.388848232687515,0.8783450541491792
file1001850.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.0510158936486604e-11,0.022919670175857745,36.23504160341157,0.9106229786261892
file1001851.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,3.398807670411275e-11,0.03550298408099065,35.165136697289,0.9116932525929112
file1001862.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,4.5051004272918924e-11,0.024531157047375126,32.17054068705221,0.8592833969517168
file1001893.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,5.045634819672202e-10,0.02264916921425971,29.674799566466326,0.8321500831443136
file1001916.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,3.5813451357084706e-11,0.035743503091811867,32.098777816300924,0.8433517715854316
file1001930.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,4.549597780449276e-10,0.021891635996805433,29.409299487928987,0.8253782184816965
file1001938.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,4.877231084437142e-11,0.02399249119179133,32.895418616807554,0.8619247769960648
file1001955.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,5.308772850687726e-11,0.02677430836203911,31.68277396950122,0.7929383013689081
file1001959.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,3.5312106918070546e-11,0.047271818517928034,29.765958018036013,0.7875408041949615
file1001968.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.6860516310244087e-11,0.02198685472422472,31.178629072587288,0.8368670976682121
file1001977.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.110846833039426e-10,0.025612368084366826,28.056222761198946,0.7990858184255423
file1001983.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,9.39269890289722e-11,0.028938870058321683,30.4637308956055,0.8574211425780743
file1001984.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.1708274535967527e-11,0.03572415164233945,32.927667501927836,0.8249928114131471
file1001995.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.4509983574422475e-10,0.04750964287356325,28.389274833869106,0.8040930735098076
file1001997.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.087668603311182e-11,0.0323497038955963,33.424154028727145,0.8326858542105315
file1002002.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.456567016458211e-11,0.02862700316087457,32.237910838541694,0.8339660943905899
file1002007.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,3.8198334103384725e-11,0.033665348358267864,30.939403062026855,0.8488514211753383
file1002021.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.646546260125569e-10,0.028511460699652387,29.30941858927764,0.8711076093678793
file1002035.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,7.309193185341194e-11,0.018952480656467048,31.911281578155762,0.8770623744667085
file1002067.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.3203438806519123e-11,0.02330542790721276,37.64251374484632,0.9310782197863338
file1002145.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,4.028453100601966e-11,0.029370602241614793,31.317017808421397,0.8332385352608583
file1002155.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.5144368971691276e-11,0.04004792330644177,33.15333578328704,0.827285416820234
file1002159.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.4708028450042698e-11,0.023687044354354,30.55475566328037,0.8173327906049954
file1002187.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,6.333181497319141e-10,0.031046696496370863,31.613207677768717,0.8847425635838717
file1002214.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.9646757318414896e-11,0.01690469103131894,33.22448226286451,0.8496819842617511
